category,code,name,year
Vulnerable,VU,Acropora vaughani,2014
Vulnerable,VU,Acropora verweyi,2008
Vulnerable,VU,Acropora verweyi,2014
Vulnerable,VU,Acropora walindii,2008
Vulnerable,VU,Acropora willisae,2008
Vulnerable,VU,Actinopyga echinites,2013
Vulnerable,VU,Actinopyga mauritiana,2013
Vulnerable,VU,Actinopyga miliaris,2013
Vulnerable,VU,Aetobatus ocellatus,2016
Endangered,EN,Aetomylaeus vespertilio,2006
Endangered,EN,Aetomylaeus vespertilio,2016
Vulnerable,VU,Aglaia australiensis,1998
Rare,R,Aglaia brassii,1998
Vulnerable,VU,Aglaia brassii,1998
Vulnerable,VU,Aglaia brownii,1998
Vulnerable,VU,Agriocnemis kunjina,2017
Critically Endangered,CR,Aipysurus apraefrontalis,2010
Critically Endangered,CR,Aipysurus foliosquama,2010
Endangered,EN,Aipysurus fuscus,2010
Vulnerable,VU,Albula glossodonta,2012
Endangered,EN,Aldrovanda vesiculosa,2012
Endangered,EN,Alectryon ramiflorus,1998
Endangered,EN,Alectryon ramiflorus,1998
Vulnerable,VU,Alectryon repandodentatus,1998
Vulnerable,VU,Allanaspides helonomus,1983
Vulnerable,VU,Allanaspides helonomus,1986
Vulnerable,VU,Allanaspides helonomus,1988
Vulnerable,VU,Allanaspides helonomus,1990
Indeterminate,I,Allanaspides helonomus,1994
Vulnerable,VU,Allanaspides helonomus,1996
Vulnerable,VU,Allanaspides hickmani,1983
Vulnerable,VU,Allanaspides hickmani,1986
Vulnerable,VU,Allanaspides hickmani,1988
Vulnerable,VU,Allanaspides hickmani,1990
Vulnerable,VU,Allanaspides hickmani,1994
Vulnerable,VU,Allanaspides hickmani,1996
Vulnerable,VU,Allocharopa erskinensis,1994
Vulnerable,VU,Allocharopa erskinensis,1996
Vulnerable,VU,Allocharopa okeana,1994
Near Threatened,NT,Allocharopa okeana,1996
Vulnerable,VU,Allocharopa tarravillensis,1994
Near Threatened,NT,Allocharopa tarravillensis,1996
Extinct,EX,Allopentarthrum elumbe,1986
Extinct,EX,Allopentarthrum elumbe,1988
Extinct,EX,Allopentarthrum elumbe,1990
Extinct,EX,Allopentarthrum elumbe,1994
Extinct,EX,Allopentarthrum elumbe,1996
Least Concern,LC,Allopentarthrum elumbe,2014
Vulnerable,VU,Almaleea capitata,2012
Vulnerable,VU,Alopias pelagicus,2009
Vulnerable,VU,Alopias superciliosus,2009
Data Deficient,DD,Alopias vulpinus,2000
Data Deficient,DD,Alopias vulpinus,2002
Vulnerable,VU,Alopias vulpinus,2009
Vulnerable,VU,Alveopora allingi,2008
Vulnerable,VU,Alveopora allingi,2014
Vulnerable,VU,Alveopora daedalea,2008
Endangered,EN,Alveopora excelsa,2008
Vulnerable,VU,Alveopora fenestrata,2008
Vulnerable,VU,Alveopora fenestrata,2014
Vulnerable,VU,Alveopora gigas,2008
Vulnerable,VU,Alveopora marionensis,2008
Endangered,EN,Alveopora minuta,2008
Vulnerable,VU,Alveopora verrilliana,2008
Vulnerable,VU,Alveopora verrilliana,2014
Vulnerable,VU,Amblyglyphidodon batunai,2017
Vulnerable,VU,Ambuchanania leucobryoides,2000
Endangered,EN,Amplirhagada astuta,1994
Endangered,EN,Amplirhagada astuta,1996
Vulnerable,VU,Amplirhagada elevata,1994
Least Concern,LC,Amplirhagada elevata,1996
Endangered,EN,Amplirhagada questroana,1994
Endangered,EN,Amplirhagada questroana,1996
Threatened,T,Amytornis barbatus,1988
Near Threatened,NT,Amytornis barbatus,1994
Least Concern,LC,Amytornis barbatus,2000
Least Concern,LC,Amytornis barbatus,2004
Least Concern,LC,Amytornis barbatus,2008
Least Concern,LC,Amytornis barbatus,2009
Least Concern,LC,Amytornis barbatus,2012
Least Concern,LC,Amytornis barbatus,2016
Threatened,T,Amytornis dorotheae,1988
Vulnerable,VU,Amytornis dorotheae,1994
Vulnerable,VU,Amytornis dorotheae,1996
Least Concern,LC,Amytornis dorotheae,2000
Near Threatened,NT,Amytornis dorotheae,2004
Near Threatened,NT,Amytornis dorotheae,2008
Vulnerable,VU,Amytornis dorotheae,2010
Near Threatened,NT,Amytornis dorotheae,2012
Near Threatened,NT,Amytornis dorotheae,2013
Vulnerable,VU,Amytornis dorotheae,2015
Vulnerable,VU,Amytornis dorotheae,2016
Threatened,T,Amytornis goyderi,1988
Least Concern,LC,Amytornis goyderi,1994
Least Concern,LC,Amytornis goyderi,2000
Least Concern,LC,Amytornis goyderi,2004
Least Concern,LC,Amytornis goyderi,2008
Least Concern,LC,Amytornis goyderi,2009
Least Concern,LC,Amytornis goyderi,2012
Least Concern,LC,Amytornis goyderi,2016
Near Threatened,NT,Amytornis woodwardi,1988
Near Threatened,NT,Amytornis woodwardi,1994
Vulnerable,VU,Amytornis woodwardi,2000
Vulnerable,VU,Amytornis woodwardi,2004
Vulnerable,VU,Amytornis woodwardi,2006
Vulnerable,VU,Amytornis woodwardi,2008
Vulnerable,VU,Amytornis woodwardi,2012
Vulnerable,VU,Amytornis woodwardi,2016
Vulnerable,VU,Anacropora matthai,2008
Vulnerable,VU,Anacropora puertogalerae,2008
Vulnerable,VU,Anacropora puertogalerae,2014
Vulnerable,VU,Anacropora reticulata,2008
Endangered,EN,Anacropora spinosa,2008
Endangered,EN,Anacropora spinosa,2014
Endangered,EN,Ancylastrum cumingianus,1983
Endangered,EN,Ancylastrum cumingianus,1986
Endangered,EN,Ancylastrum cumingianus,1988
Endangered,EN,Ancylastrum cumingianus,1990
Endangered,EN,Ancylastrum cumingianus,1994
Critically Endangered,CR,Ancylastrum cumingianus,1996
Endangered,EN,Anoglypta launcestonensis,1983
Indeterminate,I,Anoglypta launcestonensis,1988
Endangered,EN,Anoglypta launcestonensis,1990
Endangered,EN,Anoglypta launcestonensis,1994
Vulnerable,VU,Anoglypta launcestonensis,1996
Near Threatened,NT,Anoglypta launcestonensis,2007
Vulnerable,VU,Anomalopus mackayi,1994
Vulnerable,VU,Anomalopus mackayi,1996
Endangered,EN,Anoxypristis cuspidata,2000
Critically Endangered,CR,Anoxypristis cuspidata,2006
Endangered,EN,Anoxypristis cuspidata,2013
Least Concern,LC,Antechinus bellus,1996
Least Concern,LC,Antechinus bellus,2008
Vulnerable,VU,Antechinus bellus,2016
Threatened,T,Anthochaera phrygia,1988
Endangered,EN,Anthochaera phrygia,1994
Endangered,EN,Anthochaera phrygia,1996
Endangered,EN,Anthochaera phrygia,2000
Endangered,EN,Anthochaera phrygia,2004
Endangered,EN,Anthochaera phrygia,2007
Endangered,EN,Anthochaera phrygia,2008
Critically Endangered,CR,Anthochaera phrygia,2012
Critically Endangered,CR,Anthochaera phrygia,2013
Critically Endangered,CR,Anthochaera phrygia,2015
Critically Endangered,CR,Anthochaera phrygia,2016
Least Concern,LC,Antigone antigone,1988
Near Threatened,NT,Antigone antigone,1994
Vulnerable,VU,Antigone antigone,2000
Vulnerable,VU,Antigone antigone,2004
Vulnerable,VU,Antigone antigone,2006
Vulnerable,VU,Antigone antigone,2007
Vulnerable,VU,Antigone antigone,2008
Vulnerable,VU,Antigone antigone,2012
Vulnerable,VU,Antigone antigone,2016
Threatened,T,Aphelocephala pectoralis,1988
Vulnerable,VU,Aphelocephala pectoralis,1994
Vulnerable,VU,Aphelocephala pectoralis,1996
Near Threatened,NT,Aphelocephala pectoralis,2000
Near Threatened,NT,Aphelocephala pectoralis,2004
Near Threatened,NT,Aphelocephala pectoralis,2008
Near Threatened,NT,Aphelocephala pectoralis,2012
Near Threatened,NT,Aphelocephala pectoralis,2016
Near Threatened,NT,Aphelocephala pectoralis,2017
Extinct,EX,Aplonis fusca,1988
Extinct,EX,Aplonis fusca,1994
Extinct,EX,Aplonis fusca,2000
Extinct,EX,Aplonis fusca,2004
Extinct,EX,Aplonis fusca,2008
Extinct,EX,Aplonis fusca,2012
Extinct,EX,Aplonis fusca,2016
Endangered,EN,Aprasia aurita,1994
Vulnerable,VU,Aprasia aurita,1996
Critically Endangered,CR,Aprasia aurita,2010
Near Threatened,NT,Aprasia aurita,2017
Endangered,EN,Aprasia litorea,2017
Vulnerable,VU,Aprasia pseudopulchella,1994
Near Threatened,NT,Aprasia pseudopulchella,1996
Vulnerable,VU,Aprasia rostrata,1994
Vulnerable,VU,Aprasia rostrata,1996
Vulnerable,VU,Aprasia rostrata,2017
Least Concern,LC,Aptychotrema timorensis,2003
Vulnerable,VU,Aptychotrema timorensis,2006
Vulnerable,VU,Aptychotrema timorensis,2015
Vulnerable,VU,Archaeosynthemis spiniger,2017
Endangered,EN,Archidium elatum,2000
Near Threatened,NT,Archidium elatum,2012
Vulnerable,VU,Archontophoenix myolensis,1998
Least Concern,LC,Ardenna bulleri,1988
Near Threatened,NT,Ardenna bulleri,1994
Vulnerable,VU,Ardenna bulleri,2000
Vulnerable,VU,Ardenna bulleri,2004
Vulnerable,VU,Ardenna bulleri,2006
Vulnerable,VU,Ardenna bulleri,2008
Vulnerable,VU,Ardenna bulleri,2010
Vulnerable,VU,Ardenna bulleri,2012
Vulnerable,VU,Ardenna bulleri,2016
Threatened,T,Ardenna creatopus,1988
Vulnerable,VU,Ardenna creatopus,1994
Vulnerable,VU,Ardenna creatopus,1996
Vulnerable,VU,Ardenna creatopus,2000
Vulnerable,VU,Ardenna creatopus,2004
Vulnerable,VU,Ardenna creatopus,2006
Vulnerable,VU,Ardenna creatopus,2007
Vulnerable,VU,Ardenna creatopus,2008
Vulnerable,VU,Ardenna creatopus,2010
Vulnerable,VU,Ardenna creatopus,2012
Vulnerable,VU,Ardenna creatopus,2016
Vulnerable,VU,Ardenna creatopus,2017
Vulnerable,VU,Armagomphus armiger,2017
Endangered,EN,Aspidites ramsayi,1994
Endangered,EN,Aspidites ramsayi,1996
Least Concern,LC,Aspidites ramsayi,2017
Vulnerable,VU,Astacopsis gouldi,1983
Vulnerable,VU,Astacopsis gouldi,1986
Vulnerable,VU,Astacopsis gouldi,1988
Vulnerable,VU,Astacopsis gouldi,1990
Indeterminate,I,Astacopsis gouldi,1994
Endangered,EN,Astacopsis gouldi,1996
Endangered,EN,Astacopsis gouldi,2010
Vulnerable,VU,Astreopora cucullata,2008
Vulnerable,VU,Astreopora incrustans,2008
Vulnerable,VU,Astreopora moretonensis,2008
Rare,R,Athrotaxis cupressoides,1998
Vulnerable,VU,Athrotaxis cupressoides,2000
Vulnerable,VU,Athrotaxis cupressoides,2013
Near Threatened,NT,Athrotaxis laxifolia,1998
Rare,R,Athrotaxis laxifolia,1998
Vulnerable,VU,Athrotaxis laxifolia,2000
Vulnerable,VU,Athrotaxis laxifolia,2007
Endangered,EN,Athrotaxis laxifolia,2013
Rare,R,Athrotaxis selaginoides,1998
Vulnerable,VU,Athrotaxis selaginoides,1998
Vulnerable,VU,Athrotaxis selaginoides,2013
Vulnerable,VU,Atractoscion aequidens,2015
Threatened,T,Atrichornis clamosus,1988
Vulnerable,VU,Atrichornis clamosus,1994
Vulnerable,VU,Atrichornis clamosus,1996
Vulnerable,VU,Atrichornis clamosus,2000
Vulnerable,VU,Atrichornis clamosus,2004
Vulnerable,VU,Atrichornis clamosus,2006
Vulnerable,VU,Atrichornis clamosus,2008
Endangered,EN,Atrichornis clamosus,2012
Endangered,EN,Atrichornis clamosus,2016
Threatened,T,Atrichornis rufescens,1988
Vulnerable,VU,Atrichornis rufescens,1994
Vulnerable,VU,Atrichornis rufescens,1996
Near Threatened,NT,Atrichornis rufescens,2000
Near Threatened,NT,Atrichornis rufescens,2004
Vulnerable,VU,Atrichornis rufescens,2008
Endangered,EN,Atrichornis rufescens,2012
Endangered,EN,Atrichornis rufescens,2016
Vulnerable,VU,Aulacopris matthewsi,2013
Vulnerable,VU,Australogyra zelli,2008
Vulnerable,VU,Austrelaps labialis,1994
Vulnerable,VU,Austrelaps labialis,1996
Endangered,EN,Austroaeschna ingrid,2017
Endangered,EN,Austroaeschna muelleri,2017
Vulnerable,VU,Austroagrion pindrina,2017
Vulnerable,VU,Austroargiolestes elke,2017
Endangered,EN,Austroassiminea letha,1994
Vulnerable,VU,Austroassiminea letha,1996
Endangered,EN,Austroassiminea letha,2011
Vulnerable,VU,Austrocordulia leonardi,1994
Critically Endangered,CR,Austrocordulia leonardi,1996
Extinct,EX,Austrogammarus australis,1994
Extinct,EX,Austrogammarus australis,1996
Critically Endangered,CR,Austrogammarus australis,2014
Endangered,EN,Austrolestes minjerriba,2009
Least Concern,LC,Austrolestes minjerriba,2017
Vulnerable,VU,Austropyrgus grampianensis,1994
Critically Endangered,CR,Austropyrgus grampianensis,1996
Near Threatened,NT,Austropyrgus grampianensis,2011
Rare,R,Austrosaga spinifer,1994
Vulnerable,VU,Austrosaga spinifer,1996
Vulnerable,VU,Austrothelphusa tigrina,2008
Vulnerable,VU,Austrothelphusa valentula,2008
Vulnerable,VU,Avicennia integra,2010
Endangered,EN,Axis porcinus,2008
Endangered,EN,Axis porcinus,2012
Endangered,EN,Axis porcinus,2015
Vulnerable,VU,Balaenoptera borealis,1994
Endangered,EN,Balaenoptera borealis,1996
Endangered,EN,Balaenoptera borealis,2008
"""Very rare and believed to be decreasing in numbers""",,Balaenoptera musculus,1965
Endangered,EN,Balaenoptera musculus,1986
Endangered,EN,Balaenoptera musculus,1988
Endangered,EN,Balaenoptera musculus,1990
Endangered,EN,Balaenoptera musculus,1994
Endangered,EN,Balaenoptera musculus,1996
Endangered,EN,Balaenoptera musculus,2008
"""Less rare but believed to be threatened-requires watching""",,Balaenoptera physalus,1965
Vulnerable,VU,Balaenoptera physalus,1986
Vulnerable,VU,Balaenoptera physalus,1988
Vulnerable,VU,Balaenoptera physalus,1990
Vulnerable,VU,Balaenoptera physalus,1994
Endangered,EN,Balaenoptera physalus,1996
Endangered,EN,Balaenoptera physalus,2008
Endangered,EN,Balaenoptera physalus,2013
Vulnerable,VU,Barabattoia laddi,2008
Vulnerable,VU,Barabattoia laddi,2014
Endangered,EN,Basedowena hinsbyi,1994
Vulnerable,VU,Basedowena hinsbyi,1996
Vulnerable,VU,Beddomeia angulata,1994
Vulnerable,VU,Beddomeia angulata,1996
Vulnerable,VU,Beddomeia angulata,2011
Vulnerable,VU,Beddomeia averni,1994
Vulnerable,VU,Beddomeia averni,1996
Vulnerable,VU,Beddomeia bellii,1994
Vulnerable,VU,Beddomeia bellii,1996
Vulnerable,VU,Beddomeia bowryensis,1994
Vulnerable,VU,Beddomeia bowryensis,1996
Vulnerable,VU,Beddomeia briansmithi,1994
Vulnerable,VU,Beddomeia briansmithi,1996
Vulnerable,VU,Beddomeia camensis,1994
Vulnerable,VU,Beddomeia camensis,1996
Vulnerable,VU,Beddomeia camensis,2011
Vulnerable,VU,Beddomeia capensis,1994
Endangered,EN,Beddomeia capensis,1996
Vulnerable,VU,Beddomeia fallax,1994
Endangered,EN,Beddomeia fallax,1996
Vulnerable,VU,Beddomeia forthensis,1994
Vulnerable,VU,Beddomeia forthensis,1996
Vulnerable,VU,Beddomeia franklandensis,1994
Vulnerable,VU,Beddomeia franklandensis,1996
Vulnerable,VU,Beddomeia franklandensis,2011
Vulnerable,VU,Beddomeia fromensis,1994
Vulnerable,VU,Beddomeia fromensis,1996
Vulnerable,VU,Beddomeia fultoni,1994
Vulnerable,VU,Beddomeia fultoni,1996
Vulnerable,VU,Beddomeia gibba,1994
Vulnerable,VU,Beddomeia gibba,1996
Vulnerable,VU,Beddomeia gibba,2011
Vulnerable,VU,Beddomeia hallae,1994
Vulnerable,VU,Beddomeia hallae,1996
Vulnerable,VU,Beddomeia hallae,2011
Vulnerable,VU,Beddomeia hullii,1994
Vulnerable,VU,Beddomeia hullii,1996
Vulnerable,VU,Beddomeia inflata,1994
Vulnerable,VU,Beddomeia inflata,1996
Vulnerable,VU,Beddomeia inflata,2011
Vulnerable,VU,Beddomeia kershawi,1994
Vulnerable,VU,Beddomeia kershawi,1996
Vulnerable,VU,Beddomeia kessneri,1994
Vulnerable,VU,Beddomeia kessneri,1996
Vulnerable,VU,Beddomeia krybetes,1994
Vulnerable,VU,Beddomeia krybetes,1996
Vulnerable,VU,Beddomeia launcestonensis,1994
Vulnerable,VU,Beddomeia launcestonensis,1996
Vulnerable,VU,Beddomeia lodderae,1994
Vulnerable,VU,Beddomeia lodderae,1996
Vulnerable,VU,Beddomeia lodderae,2011
Vulnerable,VU,Beddomeia mesibovi,1994
Vulnerable,VU,Beddomeia mesibovi,1996
Vulnerable,VU,Beddomeia mesibovi,2011
Vulnerable,VU,Beddomeia minima,1994
Endangered,EN,Beddomeia minima,1996
Vulnerable,VU,Beddomeia minima,2011
Vulnerable,VU,Beddomeia petterdi,1994
Vulnerable,VU,Beddomeia petterdi,1996
Vulnerable,VU,Beddomeia phasianella,1994
Vulnerable,VU,Beddomeia phasianella,1996
Vulnerable,VU,Beddomeia protuberata,1994
Vulnerable,VU,Beddomeia protuberata,1996
Vulnerable,VU,Beddomeia ronaldi,1994
Vulnerable,VU,Beddomeia ronaldi,1996
Vulnerable,VU,Beddomeia salmonis,1994
Vulnerable,VU,Beddomeia salmonis,1996
Vulnerable,VU,Beddomeia tasmanica,1994
Vulnerable,VU,Beddomeia tasmanica,1996
Vulnerable,VU,Beddomeia topsiae,1994
Vulnerable,VU,Beddomeia topsiae,1996
Vulnerable,VU,Beddomeia topsiae,2011
Vulnerable,VU,Beddomeia trochiformis,1994
Vulnerable,VU,Beddomeia trochiformis,1996
Least Concern,LC,Beddomeia trochiformis,2011
Endangered,EN,Beddomeia tumida,1994
Extinct,EX,Beddomeia tumida,1996
Critically Endangered,CR,Beddomeia tumida,2011
Vulnerable,VU,Beddomeia turnerae,1994
Vulnerable,VU,Beddomeia turnerae,1996
Vulnerable,VU,Beddomeia waterhouseae,1994
Vulnerable,VU,Beddomeia waterhouseae,1996
Vulnerable,VU,Beddomeia waterhouseae,2011
Vulnerable,VU,Beddomeia wilmotensis,1994
Vulnerable,VU,Beddomeia wilmotensis,1996
Vulnerable,VU,Beddomeia wiseae,1994
Vulnerable,VU,Beddomeia wiseae,1996
Vulnerable,VU,Beddomeia zeehanensis,1994
Vulnerable,VU,Beddomeia zeehanensis,1996
Extinct,EX,Bettongia anhydra,2016
"""Status inadequately known-survey required or data sought""",,Bettongia lesueur,1965
Rare,R,Bettongia lesueur,1982
Rare,R,Bettongia lesueur,1986
Rare,R,Bettongia lesueur,1988
Rare,R,Bettongia lesueur,1990
Endangered,EN,Bettongia lesueur,1994
Vulnerable,VU,Bettongia lesueur,1996
Near Threatened,NT,Bettongia lesueur,2008
Endangered,EN,Bettongia penicillata,1982
Endangered,EN,Bettongia penicillata,1986
Endangered,EN,Bettongia penicillata,1988
Endangered,EN,Bettongia penicillata,1990
Endangered,EN,Bettongia penicillata,1994
Lower Risk/conservation dependent,LR/cd,Bettongia penicillata,1996
Critically Endangered,CR,Bettongia penicillata,2008
Critically Endangered,CR,Bettongia penicillata,2016
Extinct,EX,Bettongia pusilla,2008
Extinct,EX,Bettongia pusilla,2016
Endangered,EN,Bettongia tropica,1994
Endangered,EN,Bettongia tropica,1996
Endangered,EN,Bettongia tropica,2008
Endangered,EN,Bettongia tropica,2016
Vulnerable,VU,Bidyanus bidyanus,1996
Vulnerable,VU,Boeckella bispinosa,1996
Vulnerable,VU,Boeckella geniculata,1996
Rare,R,Boeckella nyoraensis,1994
Vulnerable,VU,Boeckella nyoraensis,1996
Vulnerable,VU,Boeckella shieli,1996
Vulnerable,VU,Bolbometopon muricatum,2007
Vulnerable,VU,Bolbometopon muricatum,2012
Vulnerable,VU,Bossiaea oxyclada,2012
Least Concern,LC,Botaurus poiciloptilus,1988
Endangered,EN,Botaurus poiciloptilus,1994
Endangered,EN,Botaurus poiciloptilus,1996
Vulnerable,VU,Botaurus poiciloptilus,2000
Endangered,EN,Botaurus poiciloptilus,2004
Endangered,EN,Botaurus poiciloptilus,2006
Endangered,EN,Botaurus poiciloptilus,2008
Endangered,EN,Botaurus poiciloptilus,2009
Endangered,EN,Botaurus poiciloptilus,2012
Endangered,EN,Botaurus poiciloptilus,2014
Endangered,EN,Botaurus poiciloptilus,2016
Vulnerable,VU,Bothriembryon bradshaweri,1996
Vulnerable,VU,Bothriembryon brazieri,1994
Vulnerable,VU,Bothriembryon brazieri,1996
Vulnerable,VU,Bothriembryon glauerti,1994
Vulnerable,VU,Bothriembryon glauerti,1996
Vulnerable,VU,Bothriembryon irvineanus,1994
Vulnerable,VU,Bothriembryon irvineanus,1996
Endangered,EN,Bothriembryon perobesus,1996
Endangered,EN,Bothriembryon praecelcus,1994
Endangered,EN,Bothriembryon praecelcus,1996
Vulnerable,VU,Bothriembryon spenceri,1994
Vulnerable,VU,Bothriembryon spenceri,1996
Vulnerable,VU,Bothriembryon whitleyi,1996
Vulnerable,VU,Brachaelurus colcloughi,2000
Vulnerable,VU,Brachaelurus colcloughi,2009
Vulnerable,VU,Brachaelurus colcloughi,2015
Critically Endangered,CR,Brachionichthys hirsutus,1996
Vulnerable,VU,Brachychiton velutinosus,1998
Insufficiently Known,K,Branchinella apophysata,1994
Vulnerable,VU,Branchinella apophysata,1996
Insufficiently Known,K,Branchinella basispina,1994
Vulnerable,VU,Branchinella basispina,1996
Insufficiently Known,K,Branchinella denticulata,1994
Vulnerable,VU,Branchinella denticulata,1996
Insufficiently Known,K,Branchinella simplex,1994
Vulnerable,VU,Branchinella simplex,1996
Insufficiently Known,K,Branchinella wellardi,1994
Vulnerable,VU,Branchinella wellardi,1996
Endangered,EN,Burramys parvus,1994
Endangered,EN,Burramys parvus,1996
Critically Endangered,CR,Burramys parvus,2008
Critically Endangered,CR,Byblis gigantea,2000
Rare,R,Cairnsichthys rhombosomoides,1994
Vulnerable,VU,Cairnsichthys rhombosomoides,1996
Vulnerable,VU,Caladenia dundasiae,2013
Rare,R,Calamoecia australica,1994
Vulnerable,VU,Calamoecia australica,1996
Rare,R,Calamoecia elongata,1994
Vulnerable,VU,Calamoecia elongata,1996
Vulnerable,VU,Calamoecia zeidleri,1996
Vulnerable,VU,Caliagrion billinghursti,2017
Least Concern,LC,Calidris tenuirostris,1988
Least Concern,LC,Calidris tenuirostris,1994
Least Concern,LC,Calidris tenuirostris,2000
Least Concern,LC,Calidris tenuirostris,2004
Least Concern,LC,Calidris tenuirostris,2008
Least Concern,LC,Calidris tenuirostris,2009
Vulnerable,VU,Calidris tenuirostris,2010
Vulnerable,VU,Calidris tenuirostris,2012
Endangered,EN,Calidris tenuirostris,2015
Endangered,EN,Calidris tenuirostris,2016
Rare,R,Callitris baileyi,1998
Vulnerable,VU,Callitris baileyi,1998
Near Threatened,NT,Callitris baileyi,2013
Vulnerable,VU,Callitris drummondii,1998
Vulnerable,VU,Callitris drummondii,1998
Near Threatened,NT,Callitris drummondii,2013
Rare,R,Callitris monticola,1998
Vulnerable,VU,Callitris monticola,1998
Vulnerable,VU,Callitris monticola,2013
Vulnerable,VU,Callitris oblonga,1998
Vulnerable,VU,Callitris oblonga,1998
Vulnerable,VU,Callitris oblonga,2013
Vulnerable,VU,Callitris roei,1998
Vulnerable,VU,Callitris roei,1998
Near Threatened,NT,Callitris roei,2013
"""Status inadequately known-survey required or data sought""",,Caloprymnus campestris,1965
Indeterminate,I,Caloprymnus campestris,1982
Indeterminate,I,Caloprymnus campestris,1986
Indeterminate,I,Caloprymnus campestris,1988
Indeterminate,I,Caloprymnus campestris,1990
Extinct,EX,Caloprymnus campestris,1994
Extinct,EX,Caloprymnus campestris,1996
Extinct,EX,Caloprymnus campestris,2008
Extinct,EX,Caloprymnus campestris,2016
Least Concern,LC,Calyptorhynchus lathami,1988
Vulnerable,VU,Calyptorhynchus lathami,1994
Vulnerable,VU,Calyptorhynchus lathami,1996
Least Concern,LC,Calyptorhynchus lathami,2000
Least Concern,LC,Calyptorhynchus lathami,2004
Least Concern,LC,Calyptorhynchus lathami,2008
